respondent_id,xyz_vaccine,seasonal_vaccine
14637,0.15,0.1
14638,0.06,0.43
14639,0.16,0.39
14640,0.02,0.04
14641,0.78,0.04
14642,0.1,0.25
14643,0.01,0.12
14644,0.09,0.17
14645,0.07,0.77
14646,0.2,0.27
14647,0.83,0.99
14648,0.07,0.13
14649,0.22,0.32
14650,0.08,0.69
14651,0.23,0.66
14652,0.08,0.14
14653,0.15,0.33
14654,0.02,0.1
14655,0.03,0.04
14656,0.05,0.81
14657,0.16,0.6
14658,0.86,0.94
14659,0.1,0.8
14660,0.05,0.91
14661,0.78,0.83
14662,0.05,0.18
14663,0.02,0.06
14664,0.09,0.15
14665,0.81,0.93
14666,0.2,0.23
14667,0.13,0.86
14668,0.08,0.68
14669,0.04,0.76
14670,0.05,0.76
14671,0.1,0.2
14672,0.07,0.06
14673,0.1,0.14
14674,0.09,0.82
14675,0.02,0.39
14676,0.05,0.89
14677,0.01,0.07
14678,0.02,0.75
14679,0.01,0.05
14680,0.96,0.97
14681,0.01,0.06
14682,0.04,0.87
14683,0.07,0.12
14684,0.14,0.76
14685,0.02,0.17
14686,0.03,0.07
14687,0.03,0.31
14688,0.03,0.2
14689,0.0,0.76
14690,0.06,0.42
14691,0.18,0.99
14692,0.78,0.05
14693,0.16,0.24
14694,0.24,0.49
14695,0.04,0.15
14696,0.03,0.02
14697,0.06,0.13
14698,0.02,0.09
14699,0.1,0.75
14700,0.03,0.05
14701,0.78,0.82
14702,0.08,0.05
14703,0.03,0.05
14704,0.09,0.85
14705,0.05,0.94
14706,0.0,0.03
14707,0.53,0.71
14708,0.73,0.86
14709,0.25,0.8
14710,0.77,0.91
14711,0.06,0.07
14712,0.74,0.86
14713,0.0,0.0
14714,0.15,0.08
14715,0.04,0.9
14716,0.83,0.14
14717,0.16,0.2
14718,0.01,0.09
14719,0.0,0.04
14720,0.07,0.07
14721,0.89,0.91
14722,0.01,0.85
14723,0.15,0.21
14724,0.04,0.86
14725,0.06,0.12
14726,0.73,0.89
14727,0.15,0.61
14728,0.95,0.94
14729,0.2,0.29
14730,0.09,0.09
14731,0.02,0.04
14732,0.94,0.98
14733,0.01,0.09
14734,0.88,0.98
14735,0.02,0.04
14736,0.12,0.26
14737,0.11,0.32
14738,0.1,0.93
14739,0.77,0.85
14740,0.19,0.85
14741,0.08,0.16
14742,0.02,0.3
14743,0.66,0.89
14744,0.23,0.98
14745,0.0,0.08
14746,0.06,0.1
14747,0.03,0.87
14748,0.02,0.84
14749,0.17,0.23
14750,0.0,0.15
14751,0.77,0.81
14752,0.43,0.51
14753,0.02,0.72
14754,0.1,0.75
14755,0.03,0.9
14756,0.04,0.09
14757,0.08,0.24
14758,0.04,0.07
14759,0.19,0.23
14760,0.68,0.23
14761,0.01,0.04
14762,0.02,0.06
14763,0.21,0.48
14764,0.01,0.09
14765,0.1,0.7
14766,0.0,0.06
14767,0.24,0.48
14768,0.01,0.06
14769,0.04,0.08
14770,0.08,0.23
14771,0.04,0.18
14772,0.02,0.02
14773,0.06,0.05
14774,0.03,0.05
14775,0.0,0.03
14776,0.06,0.07
14777,0.0,0.09
14778,0.05,0.18
14779,0.93,0.98
14780,0.15,0.2
14781,0.74,0.94
14782,0.41,0.84
14783,0.04,0.17
14784,0.07,0.25
14785,0.04,0.08
14786,0.01,0.2
14787,0.03,0.97
14788,0.24,0.91
14789,0.08,0.98
14790,0.74,0.29
14791,0.02,0.64
14792,0.03,0.06
14793,0.09,0.21
14794,0.02,0.09
14795,0.29,0.85
14796,0.14,0.9
14797,0.03,0.23
14798,0.02,0.17
14799,0.03,0.11
14800,0.02,0.15
14801,0.07,0.13
14802,0.02,0.88
14803,0.0,0.0
14804,0.87,0.94
14805,0.07,0.91
14806,0.9,0.96
14807,0.02,0.01
14808,0.04,0.25
14809,0.07,0.13
14810,0.07,0.12
14811,0.82,0.91
14812,0.07,0.27
14813,0.74,0.86
14814,0.04,0.03
14815,0.07,0.15
14816,0.04,0.3
14817,0.71,0.96
14818,0.1,0.14
14819,0.02,0.24
14820,0.9,0.93
14821,0.01,0.05
14822,0.03,0.08
14823,0.12,0.24
14824,0.79,0.76
14825,0.1,0.89
14826,0.03,0.35
14827,0.8,0.97
14828,0.04,0.92
14829,0.03,0.04
14830,0.2,0.92
14831,0.05,0.92
14832,0.11,0.1
14833,0.02,0.07
14834,0.05,0.94
14835,0.11,0.35
14836,0.05,0.04
14837,0.03,1.0
14838,0.02,0.01
14839,0.79,0.95
14840,0.08,0.16
14841,0.06,0.85
14842,0.71,0.01
14843,0.01,0.88
14844,0.08,0.41
14845,0.17,0.66
14846,0.03,0.78
14847,0.03,0.81
14848,0.08,0.86
14849,0.05,0.2
14850,0.72,0.77
14851,0.04,0.87
14852,0.01,0.02
14853,0.21,0.1
14854,0.12,0.84
14855,0.03,0.11
14856,0.19,0.25
14857,0.01,0.01
14858,0.0,0.63
14859,0.88,0.93
14860,0.0,0.06
14861,0.03,0.17
14862,0.04,0.05
14863,0.11,0.93
14864,0.01,0.01
14865,0.01,0.08
14866,0.06,0.75
14867,0.08,0.14
14868,0.04,0.12
14869,0.05,0.03
14870,0.08,0.87
14871,0.12,0.15
14872,0.86,0.86
14873,0.09,0.76
14874,0.61,0.5
14875,0.03,0.09
14876,0.86,0.97
14877,0.11,0.12
14878,0.01,0.85
14879,0.03,0.9
14880,0.14,0.12
14881,0.59,0.21
14882,0.18,0.93
14883,0.12,0.67
14884,0.5,0.63
14885,0.69,0.82
14886,0.05,0.14
14887,0.09,0.19
14888,0.14,0.77
14889,0.03,0.88
14890,0.21,0.22
14891,0.66,0.78
14892,0.24,0.24
14893,0.05,0.95
14894,0.66,0.05
14895,0.03,0.06
14896,0.1,0.11
14897,0.05,0.97
14898,0.94,0.94
14899,0.05,0.03
14900,0.05,0.07
14901,0.04,0.87
14902,0.54,0.71
14903,0.68,0.96
14904,0.03,0.8
14905,0.94,0.87
14906,0.08,0.11
14907,0.07,0.13
14908,0.76,0.96
14909,0.92,0.95
14910,0.24,0.25
14911,0.19,0.4
14912,0.04,0.21
14913,0.13,0.08
14914,0.06,0.13
14915,0.05,0.25
14916,0.09,0.81
14917,0.05,0.05
14918,0.02,0.1
14919,0.01,0.28
14920,0.02,0.78
14921,0.0,0.01
14922,0.16,0.84
14923,0.0,0.03
14924,0.05,0.18
14925,0.02,0.08
14926,0.12,0.3
14927,0.72,0.8
14928,0.07,0.75
14929,0.04,0.65
14930,0.17,0.44
14931,0.01,0.12
14932,0.22,0.94
14933,0.01,0.09
14934,0.08,0.34
14935,0.76,0.92
14936,0.08,0.13
14937,0.73,0.78
14938,0.02,0.22
14939,0.06,0.11
14940,0.16,0.25
14941,0.25,0.9
14942,0.02,0.11
14943,0.04,0.07
14944,0.02,0.02
14945,0.06,0.11
14946,0.38,0.73
14947,0.02,0.08
14948,0.85,0.92
14949,0.02,0.04
14950,0.02,0.14
14951,0.08,0.4
14952,0.65,0.94
14953,0.03,0.08
14954,0.01,0.76
14955,0.18,0.31
14956,0.69,0.87
14957,0.02,0.17
14958,0.03,0.07
14959,0.83,0.87
14960,0.03,0.9
14961,0.02,0.16
14962,0.11,0.2
14963,0.07,0.88
14964,0.01,0.06
14965,0.23,0.72
14966,0.08,0.87
14967,0.09,0.91
14968,0.0,0.11
14969,0.1,0.32
14970,0.67,0.96
14971,0.74,0.08
14972,0.08,0.08
14973,0.09,0.12
14974,0.05,0.76
14975,0.05,0.26
14976,0.03,0.88
14977,0.85,0.98
14978,0.03,0.9
14979,0.71,0.78
14980,0.06,0.09
14981,0.01,0.8
14982,0.71,0.76
14983,0.0,0.02
14984,0.1,0.23
14985,0.12,0.16
14986,0.04,0.76
14987,0.03,0.05
14988,0.95,0.97
14989,0.11,0.68
14990,0.24,0.49
14991,0.75,0.78
14992,0.3,0.32
14993,0.03,0.02
14994,0.0,0.81
14995,0.07,0.2
14996,0.01,0.06
14997,0.01,0.05
14998,0.73,0.85
14999,0.05,0.1
15000,0.03,0.16
15001,0.5,0.75
15002,0.08,0.16
15003,0.37,0.82
15004,0.06,0.09
15005,0.04,0.07
15006,0.03,0.18
15007,0.07,0.81
15008,0.74,0.84
15009,0.08,0.5
15010,0.16,0.88
15011,0.04,0.94
15012,0.89,0.95
15013,0.81,0.95
15014,0.6,0.08
15015,0.07,0.07
15016,0.78,0.11
15017,0.9,0.93
15018,0.02,0.19
15019,0.78,0.94
15020,0.06,0.94
15021,0.02,0.06
15022,0.05,0.24
15023,0.71,0.21
15024,0.53,0.94
15025,0.02,0.07
15026,0.77,0.79
15027,0.03,0.92
15028,0.0,0.75
15029,0.01,0.07
15030,0.92,0.96
15031,0.09,0.88
15032,0.08,0.15
15033,0.17,0.87
15034,0.05,0.04
15035,0.92,0.21
15036,0.01,0.02
15037,0.79,0.87
15038,0.17,0.12
15039,0.09,0.36
15040,0.0,0.05
15041,0.04,0.05
15042,0.08,0.08
15043,0.6,0.69
15044,0.45,0.41
15045,0.02,0.11
15046,0.04,0.7
15047,0.03,0.04
15048,0.71,0.62
15049,0.86,0.95
15050,0.22,0.84
15051,0.0,0.89
15052,0.04,0.17
15053,0.3,0.74
15054,0.05,0.8
15055,0.06,0.14
15056,0.02,0.85
15057,0.03,0.21
15058,0.06,0.07
15059,0.08,0.68
15060,0.71,0.78
15061,0.01,0.18
15062,0.67,0.8
15063,0.07,0.06
15064,0.09,0.93
15065,0.17,0.59
15066,0.11,0.32
15067,0.07,0.95
15068,0.02,0.01
15069,0.02,0.57
15070,0.87,0.82
15071,0.0,0.05
15072,0.08,0.82
15073,0.39,1.0
15074,0.0,0.11
15075,0.82,0.94
15076,0.02,0.06
15077,0.24,0.9
15078,0.05,0.88
15079,0.89,0.07
15080,0.02,0.29
15081,0.15,0.83
15082,0.81,0.98
15083,0.77,0.44
15084,0.04,0.04
15085,0.1,0.15
15086,0.18,0.16
15087,0.73,0.89
15088,0.0,0.03
15089,0.78,0.92
15090,0.1,0.14
15091,0.87,0.94
15092,0.01,0.7
15093,0.03,0.06
15094,0.75,0.79
15095,0.3,0.41
15096,0.01,0.9
15097,0.02,0.01
15098,0.01,0.04
15099,0.05,0.87
15100,0.78,0.87
15101,0.07,0.07
15102,0.91,0.99
15103,0.03,0.81
15104,0.04,0.68
15105,0.21,0.85
15106,0.0,0.06
15107,0.13,0.83
15108,0.06,0.05
15109,0.13,0.19
15110,0.07,0.83
15111,0.03,0.06
15112,0.71,0.93
15113,0.05,0.98
15114,0.05,0.02
15115,0.6,0.17
15116,0.82,0.21
15117,0.15,0.93
15118,0.87,0.99
15119,0.65,0.92
15120,0.11,0.79
15121,0.23,0.37
15122,0.03,0.08
15123,0.79,0.95
15124,0.0,0.05
15125,0.03,0.12
15126,0.02,0.75
15127,0.02,0.65
15128,0.06,0.23
15129,0.06,0.86
15130,0.18,0.32
15131,0.1,0.73
15132,0.4,0.44
15133,0.17,0.12
15134,0.68,0.79
15135,0.01,0.03
15136,0.26,0.47
15137,0.07,0.84
15138,0.01,0.16
15139,0.46,0.89
15140,0.82,0.93
15141,0.02,0.82
15142,0.02,0.06
15143,0.36,0.81
15144,0.0,0.05
15145,0.07,0.18
15146,0.1,0.07
15147,0.04,0.89
15148,0.09,0.18
15149,0.74,0.89
15150,0.8,0.78
15151,0.03,0.06
15152,0.66,0.9
15153,0.19,0.99
15154,0.01,0.82
15155,0.04,0.03
15156,0.79,0.9
15157,0.24,0.46
15158,0.96,0.99
15159,0.06,0.09
15160,0.82,0.93
15161,0.94,0.99
15162,0.05,0.23
15163,0.1,0.12
15164,0.03,0.86
15165,0.1,0.3
15166,0.88,0.91
15167,0.89,0.95
15168,0.03,0.05
15169,0.91,0.89
15170,0.79,0.88
15171,0.02,0.02
15172,0.82,0.88
15173,0.04,0.9
15174,0.8,0.81
15175,0.0,0.18
15176,0.02,0.96
15177,0.0,0.02
15178,0.01,0.06
15179,0.07,0.08
15180,0.06,0.09
15181,0.02,0.18
15182,0.74,0.94
15183,0.16,0.07
15184,0.09,0.87
15185,0.63,0.68
15186,0.49,0.71
15187,0.06,0.92
15188,0.01,0.04
15189,0.09,0.78
15190,0.01,0.0
15191,0.8,0.34
15192,0.04,0.11
15193,0.01,0.06
15194,0.84,0.99
15195,0.12,0.4
15196,0.03,0.95
15197,0.72,0.71
15198,0.06,0.94
15199,0.1,0.03
15200,0.11,0.21
15201,0.01,0.02
15202,0.12,0.17
15203,0.86,0.9
15204,0.03,0.06
15205,0.04,0.01
15206,0.19,0.91
15207,0.69,0.86
15208,0.01,0.03
15209,0.89,0.98
15210,0.06,0.12
15211,0.01,0.13
15212,0.1,0.79
15213,0.87,0.9
15214,0.02,0.68
15215,0.02,0.19
15216,0.69,0.91
15217,0.12,0.09
15218,0.02,0.53
15219,0.85,0.91
15220,0.06,0.72
15221,0.03,0.5
15222,0.01,0.88
15223,0.03,0.97
15224,0.15,0.91
15225,0.74,0.78
15226,0.83,0.9
15227,0.01,0.18
15228,0.05,0.08
15229,0.08,0.18
15230,0.04,0.37
15231,0.08,0.89
15232,0.46,0.53
15233,0.07,0.92
15234,0.12,0.14
15235,0.11,0.12
15236,0.42,0.64
15237,0.1,0.15
15238,0.02,0.04
15239,0.01,0.11
15240,0.85,0.86
15241,0.19,0.8
15242,0.1,0.06
15243,0.65,0.7
15244,0.17,0.74
15245,0.5,0.83
15246,0.27,0.9
15247,0.02,0.89
15248,0.05,0.84
15249,0.18,0.87
15250,0.05,0.14
15251,0.05,0.09
15252,0.11,0.12
15253,0.03,0.71
15254,0.03,0.06
15255,0.0,0.08
15256,0.01,0.11
15257,0.03,0.64
15258,0.26,0.45
15259,0.02,0.02
15260,0.86,0.89
15261,0.05,0.12
15262,0.79,0.87
15263,0.01,0.03
15264,0.05,0.88
15265,0.05,0.1
15266,0.39,0.85
15267,0.01,0.02
15268,0.03,0.05
15269,0.02,0.11
15270,0.72,0.1
15271,0.19,0.29
15272,0.4,0.75
15273,0.01,0.0
15274,0.05,0.26
15275,0.85,0.97
15276,0.05,0.24
15277,0.14,0.4
15278,0.0,0.04
15279,0.04,0.05
15280,0.76,0.84
15281,0.02,0.08
15282,0.87,0.91
15283,0.93,0.23
15284,0.11,0.95
15285,0.75,0.93
15286,0.18,0.28
15287,0.62,0.87
15288,0.06,0.15
15289,0.17,0.87
15290,0.01,0.06
15291,0.13,0.59
15292,0.81,0.92
15293,0.93,0.88
15294,0.0,0.04
15295,0.74,0.82
15296,0.13,0.77
15297,0.31,0.4
15298,0.57,0.91
15299,0.12,0.62
15300,0.0,0.08
15301,0.03,0.12
15302,0.73,0.83
15303,0.26,0.2
15304,0.45,0.6
15305,0.02,0.96
15306,0.25,0.54
15307,0.02,0.27
15308,0.05,0.12
15309,0.09,0.19
15310,0.31,0.95
15311,0.0,0.09
15312,0.4,0.46
15313,0.09,0.2
15314,0.0,0.06
15315,0.04,0.06
15316,0.83,0.9
15317,0.0,0.01
15318,0.1,0.35
15319,0.02,0.63
15320,0.83,0.84
15321,0.83,0.93
15322,0.44,0.31
15323,0.92,0.83
15324,0.05,0.66
15325,0.93,0.94
15326,0.04,0.14
15327,0.81,0.13
15328,0.8,0.96
15329,0.03,0.83
15330,0.07,0.09
15331,0.05,0.01
15332,0.82,0.18
15333,0.04,0.03
15334,0.88,0.99
15335,0.95,0.93
15336,0.04,0.03
15337,0.03,0.03
15338,0.02,0.67
15339,0.04,0.03
15340,0.22,0.89
15341,0.15,0.88
15342,0.01,0.11
15343,0.27,0.93
15344,0.07,0.12
15345,0.82,0.9
15346,0.17,0.12
15347,0.01,0.06
15348,0.14,0.12
15349,0.9,0.93
15350,0.01,0.13
15351,0.06,0.9
15352,0.72,0.9
15353,0.13,0.22
15354,0.03,0.02
15355,0.01,0.08
15356,0.04,0.16
15357,0.1,0.18
15358,0.06,0.08
15359,0.02,0.95
15360,0.03,0.11
15361,0.15,0.87
15362,0.07,0.08
15363,0.23,0.25
15364,0.3,0.6
15365,0.03,0.22
15366,0.06,0.85
15367,0.74,0.95
15368,0.16,0.07
15369,0.06,0.16
15370,0.77,0.92
15371,0.69,0.83
15372,0.87,0.28
15373,0.0,0.04
15374,0.91,0.93
15375,0.02,0.89
15376,0.01,0.08
15377,0.37,0.9
15378,0.05,0.11
15379,0.82,0.95
15380,0.03,0.88
15381,0.31,0.28
15382,0.04,0.95
15383,0.0,0.19
15384,0.01,0.05
15385,0.15,0.13
15386,0.09,0.12
15387,0.88,0.94
15388,0.0,0.08
15389,0.07,0.3
15390,0.85,0.97
15391,0.06,0.14
15392,0.07,0.23
15393,0.05,0.19
15394,0.12,0.47
15395,0.06,0.17
15396,0.05,0.1
15397,0.12,0.13
15398,0.04,0.92
15399,0.02,0.91
15400,0.08,0.88
15401,0.01,0.73
15402,0.69,0.89
15403,0.02,0.05
15404,0.09,0.14
15405,0.07,0.14
15406,0.08,0.08
15407,0.88,0.93
15408,0.03,0.01
15409,0.07,0.17
15410,0.0,0.07
15411,0.05,0.16
15412,0.63,0.74
15413,0.0,0.04
15414,0.16,0.58
15415,0.03,0.84
15416,0.0,0.02
15417,0.06,0.16
15418,0.12,0.89
15419,0.71,0.99
15420,0.14,0.57
15421,0.05,0.08
15422,0.23,0.94
15423,0.02,0.03
15424,0.78,0.16
15425,0.04,0.16
15426,0.07,0.09
15427,0.82,0.91
15428,0.02,0.13
15429,0.09,0.65
15430,0.07,0.85
15431,0.02,0.18
15432,0.02,0.8
15433,0.02,0.78
15434,0.04,0.06
15435,0.06,0.05
15436,0.04,0.96
15437,0.75,0.89
15438,0.14,0.25
15439,0.03,0.06
15440,0.3,0.63
15441,0.02,0.14
15442,0.08,0.22
15443,0.32,0.55
15444,0.04,0.92
15445,0.0,0.03
15446,0.06,0.84
15447,0.1,0.98
15448,0.11,0.92
15449,0.79,0.85
15450,0.02,0.03
15451,0.01,0.12
15452,0.04,0.21
15453,0.08,0.19
15454,0.04,0.07
15455,0.0,0.04
15456,0.06,0.32
15457,0.07,0.19
15458,0.12,0.55
15459,0.6,0.08
15460,0.19,0.9
15461,0.71,0.8
15462,0.03,0.19
15463,0.11,0.25
15464,0.02,0.03
15465,0.06,0.1
15466,0.01,0.04
15467,0.56,0.63
15468,0.05,0.18
15469,0.04,0.84
15470,0.85,0.22
15471,0.05,0.04
15472,0.01,0.05
15473,0.74,0.1
15474,0.02,0.0
15475,0.69,0.13
15476,0.06,0.93
15477,0.02,0.12
15478,0.24,0.97
15479,0.67,0.12
15480,0.33,0.45
15481,0.0,0.6
15482,0.21,0.93
15483,0.08,0.57
15484,0.07,0.89
15485,0.13,0.89
15486,0.05,0.97
15487,0.02,1.0
15488,0.21,0.41
15489,0.0,0.01
15490,0.01,0.2
15491,0.28,0.29
15492,0.17,0.85
15493,0.01,0.02
15494,0.17,0.23
15495,0.59,0.05
15496,0.01,0.01
15497,0.09,0.89
15498,0.0,0.08
15499,0.02,0.06
15500,0.03,0.02
15501,0.14,0.19
15502,0.0,0.01
15503,0.0,0.06
15504,0.14,0.83
15505,0.02,0.05
15506,0.11,0.22
15507,0.02,0.9
15508,0.58,0.09
15509,0.07,0.13
15510,0.09,0.78
15511,0.08,0.11
15512,0.03,0.97
15513,0.02,0.07
15514,0.18,0.86
15515,0.05,0.74
15516,0.05,0.15
15517,0.04,0.1
15518,0.76,0.88
15519,0.04,0.85
15520,0.03,0.87
15521,0.09,0.06
15522,0.06,0.22
15523,0.02,0.0
15524,0.04,0.84
15525,0.05,0.93
15526,0.06,0.38
15527,0.06,0.08
15528,0.25,0.38
15529,0.81,0.91
15530,0.15,0.24
15531,0.03,0.3
15532,0.07,0.47
15533,0.06,0.83
15534,0.02,0.03
15535,0.27,0.2
15536,0.88,0.97
15537,0.14,0.79
15538,0.73,0.75
15539,0.4,0.7
15540,0.38,0.38
15541,0.07,0.15
15542,0.06,0.96
15543,0.19,0.29
15544,0.03,0.12
15545,0.81,0.92
15546,0.08,0.13
15547,0.04,0.02
15548,0.02,0.36
15549,0.02,0.08
15550,0.07,0.69
15551,0.04,0.86
15552,0.07,0.77
15553,0.07,0.73
15554,0.83,0.86
15555,0.81,0.89
15556,0.78,0.12
15557,0.09,0.75
15558,0.01,0.3
15559,0.75,0.76
15560,0.03,0.95
15561,0.09,0.3
15562,0.04,0.26
15563,0.14,0.3
15564,0.04,0.95
15565,0.65,0.96
15566,0.03,0.09
15567,0.06,0.8
15568,0.08,0.23
15569,0.02,0.01
15570,0.04,0.04
15571,0.06,0.08
15572,0.04,0.02
15573,0.0,0.12
15574,0.1,0.91
15575,0.04,0.05
15576,0.02,0.79
15577,0.04,0.12
15578,0.2,0.12
15579,0.82,0.83
15580,0.62,0.65
15581,0.11,0.86
15582,0.01,0.96
15583,0.04,0.91
15584,0.28,0.68
15585,0.89,0.99
15586,0.02,0.12
15587,0.03,0.95
15588,0.13,0.8
15589,0.58,0.7
15590,0.01,0.05
15591,0.07,0.08
15592,0.01,0.05
15593,0.03,0.08
15594,0.27,0.77
15595,0.01,0.65
15596,0.03,0.07
15597,0.01,0.04
15598,0.05,0.75
15599,0.01,0.07
15600,0.06,0.75
15601,0.12,0.26
15602,0.67,0.69
15603,0.03,0.01
15604,0.71,0.14
15605,0.13,0.23
15606,0.05,0.36
15607,0.05,0.97
15608,0.05,0.17
15609,0.03,0.96
15610,0.1,0.08
15611,0.03,0.08
15612,0.2,0.97
15613,0.17,0.94
15614,0.0,0.07
15615,0.08,0.26
15616,0.88,0.87
15617,0.08,0.06
15618,0.17,0.54
15619,0.0,0.03
15620,0.11,0.19
15621,0.09,0.61
15622,0.17,0.88
15623,0.01,0.13
15624,0.17,0.32
15625,0.04,0.06
15626,0.13,0.93
15627,0.09,0.11
15628,0.03,0.93
15629,0.03,0.2
15630,0.14,0.85
15631,0.02,0.1
15632,0.06,0.35
15633,0.96,0.98
15634,0.23,0.3
15635,0.06,0.95
15636,0.07,0.15
15637,0.02,0.96
15638,0.18,0.96
15639,0.1,0.87
15640,0.03,0.24
15641,0.93,0.96
15642,0.13,0.73
15643,0.0,0.01
15644,0.1,0.09
15645,0.02,0.12
15646,0.79,0.83
15647,0.82,0.92
15648,0.1,0.09
15649,0.07,0.18
15650,0.03,0.89
15651,0.03,0.02
15652,0.39,0.74
15653,0.96,0.98
15654,0.87,0.95
15655,0.11,0.32
15656,0.01,0.02
15657,0.06,0.04
15658,0.14,0.23
15659,0.01,0.19
15660,0.06,0.12
15661,0.76,0.78
15662,0.21,0.27
15663,0.06,0.64
15664,0.54,0.51
15665,0.71,0.21
15666,0.19,0.88
15667,0.04,0.23
15668,0.03,0.05
15669,0.04,0.11
15670,0.04,0.06
15671,0.03,0.06
15672,0.06,1.0
15673,0.11,0.81
15674,0.06,0.03
15675,0.66,0.81
15676,0.04,0.9
15677,0.1,0.67
15678,0.03,0.08
15679,0.12,0.94
15680,0.26,0.91
15681,0.07,0.83
15682,0.07,0.93
15683,0.29,0.94
15684,0.14,0.9
15685,0.02,0.18
15686,0.02,0.05
15687,0.04,0.18
15688,0.12,0.82
15689,0.04,0.96
15690,0.03,0.97
15691,0.87,0.95
15692,0.06,0.95
15693,0.04,0.05
15694,0.68,0.82
15695,0.01,0.95
15696,0.04,0.85
15697,0.14,0.69
15698,0.12,0.87
15699,0.07,0.75
15700,0.01,0.99
15701,0.08,0.85
15702,0.04,0.3
15703,0.5,0.96
15704,0.05,0.02
15705,0.45,0.73
15706,0.05,0.79
15707,0.06,0.07
15708,0.18,0.96
15709,0.03,0.16
15710,0.18,0.25
15711,0.05,0.87
15712,0.1,0.15
15713,0.08,0.94
15714,0.03,0.09
15715,0.71,0.85
15716,0.88,0.94
15717,0.1,0.94
15718,0.04,0.16
15719,0.68,0.77
15720,0.01,0.04
15721,0.74,0.86
15722,0.81,0.91
15723,0.77,0.91
15724,0.01,0.74
15725,0.1,0.3
15726,0.03,0.83
15727,0.81,0.85
15728,0.04,0.07
15729,0.07,0.1
15730,0.09,0.22
15731,0.16,0.95
15732,0.82,0.94
15733,0.88,0.12
15734,0.07,0.28
15735,0.0,0.01
15736,0.99,0.98
15737,0.01,0.11
15738,0.04,0.04
15739,0.79,0.92
15740,0.0,0.1
15741,0.84,0.98
15742,0.28,0.8
15743,0.96,0.94
15744,0.02,0.03
15745,0.12,0.11
15746,0.19,0.43
15747,0.02,0.08
15748,0.01,0.79
15749,0.69,0.91
15750,0.49,0.7
15751,0.74,0.07
15752,0.21,0.78
15753,0.02,0.03
15754,0.96,0.93
15755,0.04,0.92
15756,0.02,0.01
15757,0.08,0.93
15758,0.01,0.36
15759,0.14,0.92
15760,0.01,0.04
15761,0.81,0.94
15762,0.97,0.99
15763,0.04,0.07
15764,0.08,0.84
15765,0.13,0.7
15766,0.0,0.04
15767,0.11,0.08
15768,0.0,0.04
15769,0.17,0.33
15770,0.25,0.29
15771,0.01,0.06
15772,0.31,0.25
15773,0.03,0.95
15774,0.01,0.05
15775,0.92,0.89
15776,0.8,0.96
15777,0.01,0.02
15778,0.73,0.89
15779,0.17,0.83
15780,0.86,0.95
15781,0.08,0.19
15782,0.03,0.25
15783,0.34,0.54
15784,0.75,0.23
15785,0.03,0.22
15786,0.01,0.17
15787,0.05,0.24
15788,0.02,0.03
15789,0.1,0.15
15790,0.08,0.89
15791,0.01,0.09
15792,0.1,0.09
15793,0.01,0.03
15794,0.25,0.86
15795,0.02,0.05
15796,0.02,0.83
15797,0.21,0.27
15798,0.04,0.96
15799,0.77,0.82
15800,0.14,0.16
15801,0.07,0.09
15802,0.01,0.04
15803,0.13,0.1
15804,0.09,0.25
15805,0.01,0.97
15806,0.78,0.96
15807,0.09,0.21
15808,0.04,0.05
15809,0.12,0.69
15810,0.18,0.87
15811,0.06,0.7
15812,0.0,0.72
15813,0.07,0.91
15814,0.05,0.08
15815,0.82,0.88
15816,0.23,0.92
15817,0.03,0.22
15818,0.88,0.98
15819,0.03,0.02
15820,0.06,0.15
15821,0.48,0.85
15822,0.04,0.17
15823,0.01,0.21
15824,0.18,0.99
15825,0.88,0.87
15826,0.84,0.96
15827,0.0,0.1
15828,0.02,0.13
15829,0.14,0.65
15830,0.89,0.97
15831,0.05,0.82
15832,0.75,0.97
15833,0.71,0.9
15834,0.87,0.98
15835,0.07,0.97
15836,0.24,0.95
15837,0.25,0.97
15838,0.42,0.95
15839,0.03,0.3
15840,0.04,0.89
15841,0.7,0.72
15842,0.74,0.08
15843,0.02,0.89
15844,0.13,0.78
15845,0.02,0.74
15846,0.85,0.97
15847,0.03,0.37
15848,0.1,0.09
15849,0.83,0.97
15850,0.1,0.19
15851,0.24,0.5
15852,0.05,0.06
15853,0.17,0.7
15854,0.07,0.08
15855,0.04,0.1
15856,0.0,0.81
15857,0.04,0.93
15858,0.26,0.9
15859,0.01,0.09
15860,0.05,0.91
15861,0.02,0.78
15862,0.78,0.98
15863,0.12,0.96
15864,0.03,0.88
15865,0.14,0.22
15866,0.73,0.73
15867,0.0,0.69
15868,0.11,0.53
15869,0.01,0.08
15870,0.82,0.85
15871,0.14,0.85
15872,0.65,0.68
15873,0.58,0.71
15874,0.0,0.01
15875,0.04,0.85
15876,0.01,0.04
15877,0.23,0.49
15878,0.02,0.16
15879,0.01,0.01
15880,0.17,0.21
15881,0.86,0.22
15882,0.03,0.92
15883,0.07,0.05
15884,0.11,0.49
15885,0.1,0.08
15886,0.08,0.79
15887,0.04,0.04
15888,0.04,0.92
15889,0.0,0.0
15890,0.96,0.97
15891,0.06,0.05
15892,0.05,0.11
15893,0.0,0.02
15894,0.07,0.14
15895,0.67,0.91
15896,0.02,0.04
15897,0.04,0.1
15898,0.02,0.63
15899,0.23,0.95
15900,0.05,0.21
15901,0.01,0.05
15902,0.12,0.63
15903,0.7,0.76
15904,0.9,0.9
15905,0.08,0.08
15906,0.28,0.89
